Global ID,File Name,Element Type,Raw HTML Code,Parent Context HTML,Guidepup Screen Reader Output,Prediction,Reason
18,forms-group-of-check-boxes-not-enclosed-in-a-fieldset.html,input,"<input id=""waste-type-3"" name=""waste-types"" type=""checkbox"" value=""waste-farm-agricultural"">","<label class=""block-label"" for=""waste-type-3"">
<input id=""waste-type-3"" name=""waste-types"" type=""checkbox"" value=""waste-farm-agricultural"">
            Farm or agricultural waste
        </label>","textbox, Farm or agricultural waste",inaccessible,"{'1.3.1': ""The control is announced as a 'textbox' instead of a 'checkbox', so its role is not correctly conveyed to assistive technologies. This miscommunication of semantics violates Info and Relationships.""}"
19,forms-group-of-radio-buttons-not-enclosed-in-a-fieldset.html,h1,<h1>Group of radio buttons</h1>,No broader structural parent container,"heading, Group of radio buttons, level 1",accessible,
20,forms-group-of-radio-buttons-not-enclosed-in-a-fieldset.html,main,"<main>
    <form><h4>Do you already have a personal user account?</h4>
<label class=""block-label"" for=""radio-inline-1"">
<input id=""radio-inline-1"" name=""radio-inline-group"" type=""radio"" value=""Yes"">
            Yes
        </label><br>
<label class=""block-label"" for=""radio-inline-2"">
<input id=""radio-inline-2"" name=""radio-inline-group"" type=""radio"" value=""No"">
            No
        </label></form>
  </main>",No broader structural parent container,"main | form | heading, Do you already have a personal user account?, level 4 | textbox, Yes | Yes | textbox, No | No | end of form | end of main | main | form | heading, Do you already have a personal user account?, level 4 | textbox, Yes | Yes | textbox, No | No",inaccessible,"{'1.3.1': 'Related radio buttons are not grouped using a fieldset and legend; the group prompt is provided via a standalone heading (<h4>), breaking the programmatic relationship required for form control groups.'}"
21,forms-group-of-radio-buttons-not-enclosed-in-a-fieldset.html,h4,<h4>Do you already have a personal user account?</h4>,"<form><h4>Do you already have a personal user account?</h4>
<label class=""block-label"" for=""radio-inline-1"">
<input id=""radio-inline-1"" name=""radio-inline-group"" type=""radio"" value=""Yes"">
            Yes
        </label><br>
<label class=""block-label"" for=""radio-inline-2"">
<input id=""radio-inline-2"" name=""radio-inline-group"" type=""radio"" value=""No"">
            No
        </label></form>","heading, Do you already have a personal user account?, level 4",inaccessible,"{'1.3.1': 'Related radio buttons are not programmatically grouped with a <fieldset> and <legend>; the prompt is provided via an <h4>, breaking the required form control group relationship.'}"
22,forms-group-of-radio-buttons-not-enclosed-in-a-fieldset.html,input,"<input id=""radio-inline-1"" name=""radio-inline-group"" type=""radio"" value=""Yes"">","<label class=""block-label"" for=""radio-inline-1"">
<input id=""radio-inline-1"" name=""radio-inline-group"" type=""radio"" value=""Yes"">
            Yes
        </label>","textbox, Yes",inaccessible,"{'1.3.1': 'Related radio buttons are not grouped with a fieldset and legend, so the question/prompt is not programmatically associated with the radio group. The screen reader only announces the option text (""Yes"") without a group prompt, breaking Info and Relationships.'}"
23,forms-group-of-radio-buttons-not-enclosed-in-a-fieldset.html,input,"<input id=""radio-inline-2"" name=""radio-inline-group"" type=""radio"" value=""No"">","<label class=""block-label"" for=""radio-inline-2"">
<input id=""radio-inline-2"" name=""radio-inline-group"" type=""radio"" value=""No"">
            No
        </label>","textbox, No",accessible,
24,headings-headings-not-structured-in-a-hierarchical-manner.html,h1,<h1>A couple of Headings</h1>,No broader structural parent container,"heading, A couple of Headings, level 1",accessible,
25,headings-headings-not-structured-in-a-hierarchical-manner.html,main,"<main>
    <h3>Heading 3</h3>
<p>Pages should be structured in a hierarchical manner, generally with one 1st degree headings (h1) being the
        most important (usually page titles or main content heading), then 2nd degree headings (h2 - usually major
            section headings), down to 3rd degree headings (sub-sections of the h2), and so on. </p>
<h5>Heading 5</h5>
<p>Technically, lower degree headings should be contained within headings of the next highest degree
            (i.e., one should not skip heading levels, such as from an h2 to an h4, going down the document).</p>
<h4>Heading 4</h4>
  </main>",No broader structural parent container,"main | heading, Heading 3, level 3 | paragraph | Pages should be structured in a hierarchical manner, generally with one 1st degree headings (h1) being the most important (usually page titles or main content heading), then 2nd degree headings (h2 - usually major section headings), down to 3rd degree headings (sub-sections of the h2), and so on. | end of paragraph | heading, Heading 5, level 5 | paragraph | Technically, lower degree headings should be contained within headings of the next highest degree (i.e., one should not skip heading levels, such as from an h2 to an h4, going down the document). | end of paragraph | heading, Heading 4, level 4 | end of main | main | heading, Heading 3, level 3 | paragraph | Pages should be structured in a hierarchical manner, generally with one 1st degree headings (h1) being the most important (usually page titles or main content heading), then 2nd degree headings (h2 - usually major section headings), down to 3rd degree headings (sub-sections of the h2), and so on. | end of paragraph",inaccessible,"{'1.3.1': 'Heading structure is non-sequential and skips levels (h3 -> h5 -> h4), breaking the semantic hierarchy and programmatic relationships required by Info and Relationships.'}"
26,headings-headings-not-structured-in-a-hierarchical-manner.html,h3,<h3>Heading 3</h3>,"<main>
    <h3>Heading 3</h3>
<p>Pages should be structured in a hierarchical manner, generally with one 1st degree headings (h1) being the
        most important (usually page titles or main content heading), then 2nd degree headings (h2 - usually major
            section headings), down to 3rd degree headings (sub-sections of the h2), and so on. </p>
<h5>Heading 5</h5>
<p>Technically, lower degree headings should be contained within headings of the next highest degree
            (i.e., one should not skip heading levels, such as from an h2 to an h4, going down the document).</p>
<h4>Heading 4</h4>
  </main>","heading, Heading 3, level 3",inaccessible,"{'1.3.1': 'Heading hierarchy is skipped and out of sequence: the page starts at an h3 without preceding h1/h2, then jumps to h5 and back to h4, breaking the programmatic outline and information relationships.'}"
27,headings-headings-not-structured-in-a-hierarchical-manner.html,h5,<h5>Heading 5</h5>,"<main>
    <h3>Heading 3</h3>
<p>Pages should be structured in a hierarchical manner, generally with one 1st degree headings (h1) being the
        most important (usually page titles or main content heading), then 2nd degree headings (h2 - usually major
            section headings), down to 3rd degree headings (sub-sections of the h2), and so on. </p>
<h5>Heading 5</h5>
<p>Technically, lower degree headings should be contained within headings of the next highest degree
            (i.e., one should not skip heading levels, such as from an h2 to an h4, going down the document).</p>
<h4>Heading 4</h4>
  </main>","heading, Heading 5, level 5",inaccessible,"{'1.3.1': 'Heading structural mismatch: the document skips heading levels (h3 directly to h5) and uses erratic order (h5 appears before an h4), breaking hierarchical relationships.'}"
28,headings-headings-not-structured-in-a-hierarchical-manner.html,h4,<h4>Heading 4</h4>,"<main>
    <h3>Heading 3</h3>
<p>Pages should be structured in a hierarchical manner, generally with one 1st degree headings (h1) being the
        most important (usually page titles or main content heading), then 2nd degree headings (h2 - usually major
            section headings), down to 3rd degree headings (sub-sections of the h2), and so on. </p>
<h5>Heading 5</h5>
<p>Technically, lower degree headings should be contained within headings of the next highest degree
            (i.e., one should not skip heading levels, such as from an h2 to an h4, going down the document).</p>
<h4>Heading 4</h4>
  </main>","heading, Heading 4, level 4",inaccessible,"{'1.3.1': 'Heading hierarchy is skipped and out of order in context (h3 followed by h5, then h4), breaking the sequential heading structure and programmatic relationships.'}"
29,headings-text-formatting-used-instead-of-an-actual-heading.html,h1,<h1>A heading</h1>,No broader structural parent container,"heading, A heading, level 1",accessible,
30,headings-text-formatting-used-instead-of-an-actual-heading.html,main,"<main>
    <div class=""fake-heading"">This is a div contains some texts</div>
<p>This paragraph is preceded by a div</p>
  </main>",No broader structural parent container,main | This is a div contains some texts | paragraph | This paragraph is preceded by a div | end of paragraph | end of main | main | This is a div contains some texts | paragraph | This paragraph is preceded by a div | end of paragraph | end of main | main | This is a div contains some texts | paragraph | This paragraph is preceded by a div,inaccessible,"{'1.3.1': 'Text that appears to function as a heading is marked up with a generic <div> (class=""fake-heading"") instead of a semantic heading element, so assistive technologies do not perceive it as a heading, breaking information and relationships.'}"
31,html-article-element-used-to-mark-up-an-element-thats-not-an-article-blog-post-etc..html,h1,<h1>An Article element.</h1>,No broader structural parent container,"heading, An Article element., level 1",accessible,
32,html-article-element-used-to-mark-up-an-element-thats-not-an-article-blog-post-etc..html,main,"<main>
    <article class=""not-article-content"">
<h2 id=""parent-other"">Elsewhere on GOV.UK</h2>
<nav aria-labelledby=""parent-other"" role=""navigation"">
<ul>
<li><a href=""/agency-workers-your-rights"">Your rights as an agency worker</a></li>
<li><a href=""/acas"">Advisory, Conciliation and Arbitration Service (Acas)</a></li>
</ul>
</nav>
</article>
  </main>",No broader structural parent container,"main | article | heading, Elsewhere on GOV.UK, level 2 | navigation, Elsewhere on GOV.UK | list | listitem, level 1, position 1, set size 2 | link, Your rights as an agency worker | end of listitem, level 1, position 1, set size 2 | listitem, level 1, position 2, set size 2 | link, Advisory, Conciliation and Arbitration Service (Acas) | end of listitem, level 1, position 2, set size 2 | end of list | end of navigation, Elsewhere on GOV.UK | end of article | end of main | main",accessible,
33,html-article-element-used-to-mark-up-an-element-thats-not-an-article-blog-post-etc..html,article,"<article class=""not-article-content"">
<h2 id=""parent-other"">Elsewhere on GOV.UK</h2>
<nav aria-labelledby=""parent-other"" role=""navigation"">
<ul>
<li><a href=""/agency-workers-your-rights"">Your rights as an agency worker</a></li>
<li><a href=""/acas"">Advisory, Conciliation and Arbitration Service (Acas)</a></li>
</ul>
</nav>
</article>","<main>
    <article class=""not-article-content"">
<h2 id=""parent-other"">Elsewhere on GOV.UK</h2>
<nav aria-labelledby=""parent-other"" role=""navigation"">
<ul>
<li><a href=""/agency-workers-your-rights"">Your rights as an agency worker</a></li>
<li><a href=""/acas"">Advisory, Conciliation and Arbitration Service (Acas)</a></li>
</ul>
</nav>
</article>
  </main>","article | heading, Elsewhere on GOV.UK, level 2 | navigation, Elsewhere on GOV.UK | list | listitem, level 1, position 1, set size 2 | link, Your rights as an agency worker | end of listitem, level 1, position 1, set size 2 | listitem, level 1, position 2, set size 2 | link, Advisory, Conciliation and Arbitration Service (Acas) | end of listitem, level 1, position 2, set size 2 | end of list | end of navigation, Elsewhere on GOV.UK | end of article | article | heading, Elsewhere on GOV.UK, level 2 | navigation, Elsewhere on GOV.UK",accessible,
34,html-article-element-used-to-mark-up-an-element-thats-not-an-article-blog-post-etc..html,h2,"<h2 id=""parent-other"">Elsewhere on GOV.UK</h2>","<article class=""not-article-content"">
<h2 id=""parent-other"">Elsewhere on GOV.UK</h2>
<nav aria-labelledby=""parent-other"" role=""navigation"">
<ul>
<li><a href=""/agency-workers-your-rights"">Your rights as an agency worker</a></li>
<li><a href=""/acas"">Advisory, Conciliation and Arbitration Service (Acas)</a></li>
</ul>
</nav>
</article>","heading, Elsewhere on GOV.UK, level 2",accessible,
35,html-article-element-used-to-mark-up-an-element-thats-not-an-article-blog-post-etc..html,ul,"<ul>
<li><a href=""/agency-workers-your-rights"">Your rights as an agency worker</a></li>
<li><a href=""/acas"">Advisory, Conciliation and Arbitration Service (Acas)</a></li>
</ul>","<nav aria-labelledby=""parent-other"" role=""navigation"">
<ul>
<li><a href=""/agency-workers-your-rights"">Your rights as an agency worker</a></li>
<li><a href=""/acas"">Advisory, Conciliation and Arbitration Service (Acas)</a></li>
</ul>
</nav>","list | listitem, level 1, position 1, set size 2 | link, Your rights as an agency worker | end of listitem, level 1, position 1, set size 2 | listitem, level 1, position 2, set size 2 | link, Advisory, Conciliation and Arbitration Service (Acas) | end of listitem, level 1, position 2, set size 2 | end of list | list | listitem, level 1, position 1, set size 2 | link, Your rights as an agency worker | end of listitem, level 1, position 1, set size 2 | listitem, level 1, position 2, set size 2 | link, Advisory, Conciliation and Arbitration Service (Acas) | end of listitem, level 1, position 2, set size 2 | end of list",accessible,
36,html-article-element-used-to-mark-up-an-element-thats-not-an-article-blog-post-etc..html,a,"<a href=""/agency-workers-your-rights"">Your rights as an agency worker</a>","<li><a href=""/agency-workers-your-rights"">Your rights as an agency worker</a></li>","link, Your rights as an agency worker",accessible,
37,html-article-element-used-to-mark-up-an-element-thats-not-an-article-blog-post-etc..html,a,"<a href=""/acas"">Advisory, Conciliation and Arbitration Service (Acas)</a>","<li><a href=""/acas"">Advisory, Conciliation and Arbitration Service (Acas)</a></li>","link, Advisory, Conciliation and Arbitration Service (Acas)",accessible,
38,html-empty-paragraph.html,h1,<h1>A paragraph</h1>,No broader structural parent container,"heading, A paragraph, level 1",accessible,
39,html-empty-paragraph.html,main,"<main>
    <p></p>
  </main>",No broader structural parent container,main | paragraph | end of main | main | paragraph | end of main | main | paragraph | end of main | main | paragraph | end of main | main | paragraph | end of main | main,accessible,
40,html-invalid-aria-role-names.html,h1,<h1>ARIA role names</h1>,No broader structural parent container,"heading, ARIA role names, level 1",accessible,
41,html-invalid-aria-role-names.html,main,"<main>
    <div class=""header-context"" id=""global-breadcrumb"">
<ol class=""group"" role=""breadcrumbs"">
<li><a href=""/"">Home</a></li>
<li><a href=""/browse/housing-local-services"">Housing and local services</a></li>
<li><strong><a href=""/browse/housing-local-services/local-councils"">Local councils and services</a></strong></li>
</ol>
</div>
  </main>",No broader structural parent container,"main | list | listitem, level 1, position 1, set size 3 | link, Home | end of listitem, level 1, position 1, set size 3 | listitem, level 1, position 2, set size 3 | link, Housing and local services | end of listitem, level 1, position 2, set size 3 | listitem, level 1, position 3, set size 3 | strong | link, Local councils and services | end of strong | end of listitem, level 1, position 3, set size 3 | end of list | end of main | main",accessible,
42,html-invalid-aria-role-names.html,ol,"<ol class=""group"" role=""breadcrumbs"">
<li><a href=""/"">Home</a></li>
<li><a href=""/browse/housing-local-services"">Housing and local services</a></li>
<li><strong><a href=""/browse/housing-local-services/local-councils"">Local councils and services</a></strong></li>
</ol>","<div class=""header-context"" id=""global-breadcrumb"">
<ol class=""group"" role=""breadcrumbs"">
<li><a href=""/"">Home</a></li>
<li><a href=""/browse/housing-local-services"">Housing and local services</a></li>
<li><strong><a href=""/browse/housing-local-services/local-councils"">Local councils and services</a></strong></li>
</ol>
</div>","list | listitem, level 1, position 1, set size 3 | link, Home | end of listitem, level 1, position 1, set size 3 | listitem, level 1, position 2, set size 3 | link, Housing and local services | end of listitem, level 1, position 2, set size 3 | listitem, level 1, position 3, set size 3 | strong | link, Local councils and services | end of strong | end of listitem, level 1, position 3, set size 3 | end of list | list | listitem, level 1, position 1, set size 3 | link, Home",accessible,
43,html-invalid-aria-role-names.html,a,"<a href=""/"">Home</a>","<li><a href=""/"">Home</a></li>","link, Home",accessible,
44,html-invalid-aria-role-names.html,a,"<a href=""/browse/housing-local-services"">Housing and local services</a>","<li><a href=""/browse/housing-local-services"">Housing and local services</a></li>","link, Housing and local services",accessible,
45,html-invalid-aria-role-names.html,a,"<a href=""/browse/housing-local-services/local-councils"">Local councils and services</a>","<strong><a href=""/browse/housing-local-services/local-councils"">Local councils and services</a></strong>","link, Local councils and services",accessible,
46,html-spacer-image-found.html,h1,<h1>An image found</h1>,No broader structural parent container,"heading, An image found, level 1",accessible,
47,html-spacer-image-found.html,main,"<main>
    We are here. <img alt="""" height=""1"" src=""../../assets/test_images/spacer.gif"" width=""100""> And you are there.
  </main>",No broader structural parent container,main | We are here. | image | And you are there. | end of main | main | We are here. | image | And you are there. | end of main | main | We are here. | image | And you are there. | end of main | main,accessible,
48,html-spacer-image-found.html,img,"<img alt="""" height=""1"" src=""../../assets/test_images/spacer.gif"" width=""100"">","<main>
    We are here. <img alt="""" height=""1"" src=""../../assets/test_images/spacer.gif"" width=""100""> And you are there.
  </main>",image,accessible,
49,links-link-not-clearly-identifiable-and-distinguishable-from-surrounding-text.html,h1,<h1>A Link</h1>,No broader structural parent container,"heading, A Link, level 1",accessible,
50,links-link-not-clearly-identifiable-and-distinguishable-from-surrounding-text.html,main,"<main>
    <p class=""unobvious-link"">Find out more about <a href=""http://www.bbc.co.uk/programmes/b006q2x0"">Doctor Who</a></p>
  </main>",No broader structural parent container,"main | paragraph | Find out more about | link, Doctor Who | end of paragraph | end of main | main | paragraph | Find out more about | link, Doctor Who | end of paragraph | end of main | main | paragraph | Find out more about | link, Doctor Who",accessible,
51,links-link-not-clearly-identifiable-and-distinguishable-from-surrounding-text.html,a,"<a href=""http://www.bbc.co.uk/programmes/b006q2x0"">Doctor Who</a>","<p class=""unobvious-link"">Find out more about <a href=""http://www.bbc.co.uk/programmes/b006q2x0"">Doctor Who</a></p>","link, Doctor Who",accessible,
52,lists-dt-or-dd-elements-that-are-not-contained-within-a-dl-element.html,h1,<h1>DT or DD elements</h1>,No broader structural parent container,"heading, DT or DD elements, level 1",accessible,
53,lists-dt-or-dd-elements-that-are-not-contained-within-a-dl-element.html,main,"<main>
    <dt>html</dt>
<dd>a markup language for describing web documents</dd>
  </main>",No broader structural parent container,main | term | html | end of term | definition | a markup language for describing web documents | end of definition | end of main | main | term | html | end of term | definition | a markup language for describing web documents | end of definition | end of main,inaccessible,{'1.3.1': 'Definition terms and descriptions are not contained within a <dl>. Using <dt> and <dd> without a parent <dl> breaks the programmatic relationship required for definition lists.'}
54,lists-improperly-nested-lists.html,h1,<h1>Lists</h1>,No broader structural parent container,"heading, Lists, level 1",accessible,
55,lists-improperly-nested-lists.html,main,"<main>
    <ul>
<ul>
<li>I'm doing just okay</li>
</ul>
</ul>
  </main>",No broader structural parent container,main | list,inaccessible,"{'1.3.1': 'Improper list structure: a <ul> is nested directly inside another <ul> without being contained within an <li>, breaking semantic list relationships and impairing screen reader announcements.'}"
56,lists-improperly-nested-lists.html,ul,"<ul>
<ul>
<li>I'm doing just okay</li>
</ul>
</ul>","<main>
    <ul>
<ul>
<li>I'm doing just okay</li>
</ul>
</ul>
  </main>",list,inaccessible,"{'1.3.1': ""Improper list semantics: a <ul> directly contains another <ul> without <li> items. Nested lists must be inside an <li>. This breaks programmatic list relationships, leading to ambiguous screen reader output (only announces 'list').""}"
57,lists-improperly-nested-lists.html,ul,"<ul>
<li>I'm doing just okay</li>
</ul>","<ul>
<ul>
<li>I'm doing just okay</li>
</ul>
</ul>","list | listitem, level 1, position 1, set size 1 | I'm doing just okay | end of listitem, level 1, position 1, set size 1 | end of list | list | listitem, level 1, position 1, set size 1 | I'm doing just okay | end of listitem, level 1, position 1, set size 1 | end of list | list | listitem, level 1, position 1, set size 1 | I'm doing just okay | end of listitem, level 1, position 1, set size 1 | end of list | list",inaccessible,"{'1.3.1': 'Improper list structure: a <ul> is nested directly inside another <ul> without an intervening <li>, breaking the programmatic list relationship. This causes confusing screen reader output with duplicated list announcements, failing to convey the correct info and relationships.'}"
58,lists-li-element-with-no-parent.html,h1,<h1>A LI element</h1>,No broader structural parent container,"heading, A LI element, level 1",accessible,
59,lists-li-element-with-no-parent.html,main,"<main>
    <li>
            no parent
        </li>
  </main>",No broader structural parent container,"main | listitem, level 1, position 1, set size 1 | no parent | end of listitem, level 1, position 1, set size 1 | end of main | main | listitem, level 1, position 1, set size 1 | no parent | end of listitem, level 1, position 1, set size 1 | end of main | main | listitem, level 1, position 1, set size 1 | no parent | end of listitem, level 1, position 1, set size 1 | end of main | main",inaccessible,"{'1.3.1': 'Improper list structure: an <li> is used without a parent <ul> or <ol>, breaking semantic list relationships and programmatic structure.'}"
60,lists-list-not-marked-up-as-a-list.html,h1,<h1>A List</h1>,No broader structural parent container,"heading, A List, level 1",accessible,
61,lists-list-not-marked-up-as-a-list.html,main,"<main>
            * apple <br>
        * orange <br>
        * banana <br>
        * pear
    
  </main>",No broader structural parent container,main | * apple | * orange | * banana | * pear | end of main | main | * apple | * orange | * banana | * pear | end of main | main | * apple | * orange | * banana,inaccessible,"{'1.3.1': ""Plaintext asterisks and <br> tags are used to represent a list instead of semantic <ul>/<li> elements, causing screen readers to announce literal '*' and lose list structure (Info and Relationships).""}"
62,missing.html,h2,<h2>Language of content</h2>,No broader structural parent container,"heading, Language of content, level 2",accessible,
63,missing.html,h3,<h3>html element</h3>,No broader structural parent container,"heading, html element, level 3",accessible,
64,missing.html,h2,<h2>Page Title</h2>,No broader structural parent container,"heading, Page Title, level 2",accessible,
65,missing.html,h2,<h2>Heading</h2>,No broader structural parent container,"heading, Heading, level 2",accessible,
66,missing.html,h3,<h3>Another heading</h3>,No broader structural parent container,"heading, Another heading, level 3",accessible,
67,tables-table-has-an-empty-table-header.html,h1,<h1>A Table</h1>,No broader structural parent container,"heading, A Table, level 1",accessible,
